Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8448293428425879,0.8448293428425879
12,0.3145185939887926,0.8012226184411615
24,0.3273560876209883,0.7683138053998981
36,0.3273560876209883,0.6780438104941416
48,0.3272542027508915,0.6385124808965869
60,0.3330616403464085,0.547427407030056
72,0.3182883341823739,0.3449821701477331
84,0.3183902190524707,0.3370351502801834
96,0.3181864493122771,0.3331635252165053
108,0.3181864493122771,0.3292919001528273
120,0.3184921039225675,0.3278655119714722
132,0.3183902190524707,0.3181864493122771
144,0.3181864493122771,0.3181864493122771
