Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.926605504587156,0.926605504587156
12,0.6387614678899083,0.9036697247706422
24,0.5137614678899083,0.8853211009174312
36,0.5080275229357798,0.8623853211009175
48,0.5080275229357798,0.8371559633027523
60,0.5068807339449541,0.5194954128440367
72,0.536697247706422,0.6181192660550459
84,0.5126146788990825,0.591743119266055
96,0.5091743119266054,0.5470183486238532
108,0.5091743119266054,0.4954128440366973
120,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
