Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8448293428425879,0.8448293428425879,0.8448293428425879
12,0.8440142638818136,0.8285277636271013,0.8440142638818136
24,0.8242485990830362,0.7288843606724401,0.8173204279164544
36,0.7765664798777382,0.7339786041772797,0.7775853285787061
48,0.6883341823739175,0.714824248599083,0.714824248599083
60,0.6097809475292919,0.6039735099337749,0.6490066225165563
72,0.5385634233316352,0.5110545084055018,0.5110545084055018
84,0.5125827814569537,0.32755985736118187,0.3882832399388691
96,0.3326541008660214,0.32786551197147223,0.3378502292409577
108,0.3337748344370861,0.3273560876209883,0.3337748344370861
120,0.34111054508405503,0.3344880285277636,0.34111054508405503
132,0.32786551197147223,0.31818644931227713,0.32786551197147223
144,0.31818644931227713,0.31818644931227713,0.31818644931227713
