Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9136005857587406,0.9136005857587406,0.9136005857587406
12,0.8850448471535787,0.8866922936115688,0.8850448471535787
24,0.7834523155775215,0.7834523155775215,0.8308621636463481
36,0.6256635548233571,0.7246933919092073,0.6397583745194948
48,0.6115687351272194,0.7155409115870401,0.6185246201720667
60,0.5916163280248947,0.5916163280248947,0.5149185429251327
72,0.5701995240710233,0.5701995240710233,0.5037525169320886
84,0.4933186893648179,0.4933186893648179,0.4933186893648179
96,0.4872780523521874,0.48727805235218746,0.4905729452681677
108,0.4944169870034779,0.4911220940874977,0.4944169870034779
120,0.5061321618158521,0.5107084019769358,0.4865458539264141
132,0.5055830129965221,0.5055830129965221,0.4920373421197144
144,0.4946000366099213,0.4946000366099213,0.4946000366099213
