Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8448293428425879,0.8448293428425879
1,0.8440142638818136,0.8440142638818136
2,0.8173204279164544,0.8173204279164544
3,0.7775853285787061,0.7775853285787061
4,0.6883341823739175,0.6883341823739175
5,0.6200713194090678,0.5245033112582781
6,0.4710137544574631,0.5244014263881813
7,0.4518593988792664,0.42231278655119714
8,0.34049923586347425,0.34070300560366784
9,0.3337748344370861,0.3337748344370861
10,0.34111054508405503,0.3273560876209883
11,0.32786551197147223,0.32786551197147223
12,0.31818644931227713,0.31818644931227713
