Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9136005857587406,0.9136005857587406
1,0.8866922936115688,0.8850448471535787
2,0.7834523155775215,0.8308621636463481
3,0.7246933919092073,0.6397583745194948
4,0.7155409115870401,0.6868021233754348
5,0.66630056745378,0.5963756177924218
6,0.5445725791689547,0.49441698700347797
7,0.5046677649643053,0.4933186893648179
8,0.48727805235218746,0.4905729452681677
9,0.49441698700347797,0.49441698700347797
10,0.5061321618158521,0.4865458539264141
11,0.5066813106351822,0.5066813106351822
12,0.4946000366099213,0.4946000366099213
