Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.926605504587156,0.926605504587156
1,0.9208715596330275,0.9208715596330275
2,0.9128440366972477,0.908256880733945
3,0.8795871559633027,0.8922018348623854
4,0.8623853211009175,0.8623853211009175
5,0.8337155963302753,0.8153669724770642
6,0.7775229357798165,0.7775229357798165
7,0.7626146788990825,0.7626146788990825
8,0.5206422018348624,0.7247706422018348
9,0.5103211009174312,0.5103211009174312
10,0.5114678899082569,0.5114678899082569
11,0.5172018348623854,0.5091743119266054
12,0.5091743119266054,0.5091743119266054
